phi	delta	instanceIdx	x	AUCIMCP	1_minus_theta	x_lb	1_minus_eta	x_ub	label
0.3631400941425733	0.0003588087549336204	92	0.5604509402563128	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3632811943434664	0.0003588087549336204	167	0.5608097490112465	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.363284582369213	0.0003588087549336204	721	0.56116855776618	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3635286554516083	0.001394700139470014	1186	0.5620453122133819	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3636514146014346	0.0003588087549336204	751	0.5629220666605838	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36367175108532024	0.0003588087549336204	34	0.5632808754155173	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3636890224437891	0.001394700139470014	659	0.5641576298627192	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36381561186730593	0.0024691358024691358	766	0.5660895478336888	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36422994330902336	0.0003588087549336204	140	0.5675035201123901	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3642743757482628	0.0003588087549336204	1300	0.5678623288673237	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36435375804440717	0.0003588087549336204	954	0.5682211376222573	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3644703010600945	0.0003588087549336204	881	0.568579946377191	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3650216445408595	0.0003588087549336204	501	0.5689387551321246	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3650855791213744	0.0003588087549336204	602	0.5692975638870582	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36516582115025076	0.0003588087549336204	1302	0.5696563726419919	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36531778729843756	0.0003588087549336204	889	0.5700151813969254	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3656430845518369	0.0003588087549336204	264	0.5703739901518591	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36587311648574683	0.001394700139470014	412	0.571250744599061	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36642876696229454	0.0003588087549336204	545	0.5721274990462627	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.366625454975126	0.001394700139470014	430	0.5730042534934646	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36707957706260086	0.0024691358024691358	838	0.5749361714644342	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36723615454665093	0.0003588087549336204	1242	0.5763501437431355	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3676858158841366	0.0003588087549336204	577	0.5767089524980691	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36783048897950166	0.001394700139470014	43	0.5775857069452709	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3681178297463502	0.0003588087549336204	783	0.5784624613924727	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36827659219699604	0.0003588087549336204	232	0.5788212701474064	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3683565561055363	0.0003588087549336204	1021	0.57918007890234	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3684820296636333	0.0024691358024691358	1115	0.5805940511810413	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36899358509077573	0.001394700139470014	281	0.5825259691520109	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.36912934066959024	0.001394700139470014	1008	0.583920669291481	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3699100807073039	0.001394700139470014	576	0.5853153694309511	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3701097202152609	0.0003588087549336204	1246	0.5861921238781528	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37030842405522524	0.0003588087549336204	1213	0.5865509326330864	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3703870470098858	0.0003588087549336204	946	0.58690974138802	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3716546307280002	0.0024691358024691358	1226	0.5883237136667214	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3716880101409792	0.0003588087549336204	447	0.5897376859454228	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37190919563426694	0.001394700139470014	117	0.5906144403926247	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3721417891219896	0.0003588087549336204	841	0.5914911948398264	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3723373967894428	0.0003588087549336204	1052	0.5918500035947599	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3723679747177683	0.0003588087549336204	207	0.5922088123496936	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3724010483020824	0.0003588087549336204	816	0.5925676211046272	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3724639219805882	0.0024691358024691358	130	0.5939815933833286	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37272495111692916	0.0003588087549336204	69	0.59539556566203	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3731032215623137	0.0003588087549336204	469	0.5957543744169636	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3731615497737838	0.0024691358024691358	63	0.597168346695665	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3737894763523206	0.0003588087549336204	138	0.5985823189743663	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37396722530776205	0.0003588087549336204	269	0.5989411277293	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37421592658893177	0.0003588087549336204	1289	0.5992999364842335	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3742882082349479	0.0003588087549336204	944	0.5996587452391672	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3743523304252957	0.0003588087549336204	1036	0.6000175539941008	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37443293463916083	0.001394700139470014	143	0.6008943084413026	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3745134111740399	0.0003588087549336204	236	0.6017710628885045	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37454837431986354	0.0003588087549336204	33	0.602129871643438	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.374866311368222	0.0003588087549336204	103	0.6024886803983717	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3748873820907245	0.001394700139470014	355	0.6033654348455736	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37506054686731205	0.0003588087549336204	704	0.6042421892927754	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37523881868340214	0.0003588087549336204	1235	0.604600998047709	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3753456637727437	0.0003588087549336204	321	0.6049598068026426	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3763914337340518	0.0003588087549336204	565	0.6053186155575763	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37643290033949117	0.0003588087549336204	563	0.6056774243125098	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3768331270027532	0.0003588087549336204	906	0.6060362330674435	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3769064620173971	0.0003588087549336204	450	0.6063950418223771	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3775067680079587	0.0003588087549336204	395	0.6067538505773107	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37770254532666625	0.0003588087549336204	760	0.6071126593322443	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3777095650309773	0.0003588087549336204	516	0.607471468087178	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3777914469407432	0.0003588087549336204	62	0.6078302768421115	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3782999430356998	0.0024691358024691358	366	0.609244249120813	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3783597764833534	0.0003588087549336204	41	0.6106582213995143	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3784173201421689	0.0003588087549336204	503	0.611017030154448	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3784973590559668	0.0024691358024691358	963	0.6124310024331493	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3788041557203593	0.001394700139470014	592	0.614362920404119	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.37890353536278865	0.0003588087549336204	819	0.6152396748513207	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3792265972284843	0.0003588087549336204	589	0.6155984836062544	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3796446028515279	0.0003588087549336204	618	0.615957292361188	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3803108303958933	0.0003588087549336204	95	0.6163161011161216	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3809143098950979	0.0003588087549336204	781	0.6166749098710552	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3812709566674254	0.0003588087549336204	581	0.6170337186259889	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.38127764523079766	0.0003588087549336204	531	0.6173925273809224	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3816514093481773	0.001394700139470014	1160	0.6182692818281244	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3817265742026421	0.0024691358024691358	598	0.6202011997990938	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3823852303689499	0.0003588087549336204	182	0.6216151720777953	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.38251376134220527	0.0003588087549336204	757	0.6219739808327288	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3827793923242019	0.0003588087549336204	426	0.6223327895876625	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3828718356601285	0.0003588087549336204	183	0.6226915983425961	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.383144465341659	0.0003588087549336204	1077	0.6230504070975297	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.383294465039727	0.0003588087549336204	959	0.6234092158524633	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.38382336778567583	0.0003588087549336204	817	0.6237680246073969	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.38396139189467016	0.0003588087549336204	1028	0.6241268333623305	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.38432548511335707	0.0003588087549336204	319	0.6244856421172642	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.38451008444709256	0.0003588087549336204	208	0.6248444508721978	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.3847315489177	0.0003588087549336204	300	0.6252032596271314	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
